被告拒付利息,以后经多次催要，被告以暂时经济紧张为由拒付利息，
被告仅支付了部分利息,借款后，被告王××仅偿还二年的利息24000元，其余借款本息至今未予归还。
被告仅支付了部分利息,事后，被告支付利息至2008年5月14日止，
被告仅支付了部分利息,利息已还至2009年1月13日止。
被告仅支付了部分利息,被告按约支付月息到2006年4月份，后以工程款未到位资金紧张而未能付息，要求予以延期。
借款人出具借条,被告之父出具给原告借条一份，
合同约定了借款期限,双方约定借款期限
被告赔偿经济损失,二、两被告共同赔偿原告各方面经济损失共计28800元；
被告拖欠剩于借款,余款106000元被告至今未偿还。
原告拖欠借款,该款经原告多次催讨无果。
口头协议,口头协议达成后，
被告向原告偿还借款,请求依法判令被告归还借款60000元
案外人将债权转移给原告,2008年11月20日，陈丙将债权7500元及利息转移给原告；同年12月1日，陶某某将债权15000元及利息转移给原告。
原告催收未果,后原告多次要求被告还款付息未果，
訴訟中变更请求,诉讼过程中，原告将诉讼请求变更为要求被告返还借款本金138000元，支付利息127200元。
被告拖欠几款,嗣后，原告多次向被告催讨，
借款人死亡,严某某于2009年2月9日死亡，
被告承担诉讼费、律师费,2、本案诉讼费、律师代理费2500元由三被告承担。
原告要求起诉判令,故原告请求法院依法判令
本案诉讼费由被告承担,本案诉讼费由被告承担
被告还欠借款,届时两被告分文未还。
被告还欠借款,但被告却不肯还本付息。
被告还欠借款,后经原告催讨，被告未付。
被告还欠借款,经催讨无果，
被告还欠借款,之后，经原告催讨，两被告均未归还借款。
被告还欠借款,尔后，被告仅支付了部分利息，余款至今未付。
被告还欠借款,借款到期后，被告仅归还至2008年8月11日止的利息。
被告还欠借款,在同年的7月1日，被告归还了60万元，尚欠40万元，言明会尽快归还。
被告还欠借款,后经原告催讨归还了30000元，尚欠原告借款66000元及利息10240元未还，
被告还欠借款,之后，被告支付了2008年10月22日前的利息，现尚欠原告借款50000元及从2008年10月23日起的利息。
被告还欠借款,后经催讨，被告曾归还原告10000元。去年年底，原告再次向被告催讨未果，
被告还欠借款,借款到期后，被告叶仙冬仅归还了原告借款150000元，尚有550000元及利息被告未偿还，经原告催讨未果。
被告还欠借款,诉讼中，原告认可被告已归还10万元，由原告的外甥张某某为收取，
被告还欠借款,至今，被告尚欠原告借款本金150000元及其余利息款50500元。
被告还欠借款,到期后，被告刘丽英、冯益军归还了100万元，
被告还欠借款,借款期限届满，被告仅支付借款利息，未按约偿还借款本金。
被告还欠借款,约定分期归还，但被告除借款后归还1万元外，对其余借款一直没有归还。
被告还欠借款,被告于2008年3-5月份期间归还了3万元，尚欠7万元未归还，
被告还欠借款,但借款到期后，被告奚××仅归还了40000元，其余部分至今未还，
被告还欠借款,借款逾期后，被告只归还了1万元，其余至今未还。
被告还欠借款,之后被告仅付息至2007年2月15日止，本金至今分文未还。
被告还欠借款,未归还本金。
原告请求判令被告偿还借款,请求判令被告归还借款78800元，
两被告原系夫妻关系,两被告原系夫妻。
被告拖欠部分借款及利息,自2009年1月起，被告未按期付息，原告遂多次向被告催讨要求归还本金及利息，被告董××均以各种理由推诿。
两被告是同学关系,原、被告系同学关系。
原借款人将债权转让给原告,后服饰公司将上述债权转让给原告。
双方约定借款时间,约定还款时间为2009年1月10日，
承担代理费用,并承担案件代理费2400元。
被告拖欠货款,后虽经原告多次催讨，被告至今未支付相应的货款。
违约金,判令被告支付违约金7万元，
户籍证明,被告的户籍证明各一份。
双方约定逾期赔偿,自愿赔偿原告2万元及律师代理费等。
被告的家人出具借条,戎爱明之妻亦出具了借条。
双方又约定逾期利息,如被告不按期归还本金又未获展期，从逾期之日起计收日利率万分之三罚息
双方约定诉讼费用,同时约定如到期不还，引起诉讼，由被告承担诉讼费用及诉讼代理费。
被告承担诉讼费用,本案诉讼费用由被告承担。
被告承担诉讼费用,并承担本案诉讼费用。
被告承担诉讼费用,本案诉讼费用由俩被告负担。
被告承担诉讼费用,3、本案保全费、诉讼费由被告叶仙冬、张云娥负担。
被告承担诉讼费用,并负担诉讼费用。
被告承担诉讼费用,并由被告承担本案诉讼费用。
约定如果逾期支付违约金,如到期不还，按月利率25‰计算逾期利息，并按每日5‰支付违约金；
连带责任,被告元××对借款本息承担连带偿还责任。
被告支付了,但被告至今仅支付了利息110200元，
原告放弃诉讼请求,庭审中，原告放弃对被告孙乙的诉讼请求。
现金缴款单,现金交款单各一份，
被告偿还借款及利息,被告归还借款12万元及利息（从2008年9月16日起按中国人民银行同期同类贷款利率计算至实际履行之日止）。
双方约定经借款利息,“借条，今借盛新竹人民币伍万元整（50000.00元）按月息叁分计算，
被告归还本金及利息,现要求被告归还借款本金12000元及利息（利息从2005年7月10日起至实际还款之日止按月利率1.5%计算）。
担保函证明,并由被告王甲担保的事实。
原告起要求判令,现要求判令
被告仅偿还了部分借款,借款到期后，经原告多次催讨，被告于2007年2月9日归还了30000元，余款23870元至今未还。
被告仅偿还了部分借款,此后，被告于1997年1月26日归还原告借款本金1000元及利息400元，尚欠借款2000元。
被告仅偿还了部分借款,借款后偿付归还原告现金6000元，尚欠10000元；另借现金24480元部分不计息，至今被告欠原告共计人民币本息42280元。
被告仅偿还了部分借款,后被告在2008年2月5日支付给原告本金10000元。余款经原告催讨，被告至今未还。
被告仅偿还了部分借款,之后，被告归还了部分借款及利息，至2009年2月15日，被告尚欠原告借款42000元，
被告仅偿还了部分借款,后于2008年分两次归还20000元，剩余50000元至今未还。
被告仅偿还了部分借款,到期后经原告催讨，被告归还了20000元，余款30000元至今未还。
被告仅偿还了部分借款,借款到期后，被告张××于2009年1月归还本金20000元，余款40000元及利息拖欠至今。
被告仅偿还了部分借款,后归还了借款1万元，
被告仅偿还了部分借款,经原告催讨，被告于2008年7月11日归还原告5万元，2009年1月19日归还2万元，余款13万元经原告催讨未付。
被告仅偿还了部分借款,此后，被告于2008年10月向原告还款38万元，
被告仅偿还了部分借款,已归还68000元，尚欠12000元，
被告仅偿还了部分借款,后被告仅归还17000元，余款53000元经原告多次催讨，两被告均未偿还。
被告仅偿还了部分借款,2009年元旦节被告周×归还本息合计50000元，
被告仅偿还了部分借款,借款归还一部分，其余借款一直未还。
被告仅偿还了部分借款,该借款后经原告催讨，被告仅归还了30000元，尚欠本金70000元至今未还。
被告仅偿还了部分借款,后被告王世军归还了5万元，余款一直未归还余款，
被告仅偿还了部分借款,之后原告转账支付被告12万元，另外27万元是让原告归还戴美珍的，还有1万元是归还原告之前的借款。
被告仅偿还了部分借款,借款到期后，经多次催讨，被告只于2009年1月5日归还6000元，余款未按约定期限归还。
被告仅偿还了部分借款,可是，到2008年农历12月底被告才还了4万元（原告愿意折抵本金），尚欠本金20万元及利息至今分文未还，并出言不逊。今原告无可奈何，只得寻求法律保护，
被告仅偿还了部分借款,2008年9月2日，被告归还原告本金10万元，
被告仅偿还了部分借款,余款至今未还。
被告仅偿还了部分借款,从2008年5月开始至今，被告未支付利息。
